gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,tenure_group,charges_per_month,is_new_customer,service_count,OnlineSecurity_flag,OnlineBackup_flag,DeviceProtection_flag,TechSupport_flag,StreamingTV_flag,StreamingMovies_flag,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual,predicted,churn_probability
1,0,1,1,72,1,1,1,114.05,8468.2,3,116.00273972602741,0,6,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.008640182
0,1,0,0,8,1,1,1,100.15,908.55,0,100.94999999999999,0,3,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0.90404993
0,0,1,1,41,1,1,1,78.35,3211.2,2,76.45714285714286,0,4,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0.13102353
1,0,1,0,18,1,0,0,78.2,1468.75,1,77.30263157894737,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.44885558
0,0,1,0,72,1,1,1,82.65,5919.35,3,81.08698630136986,0,5,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0.007967168
0,0,0,0,21,1,1,1,99.85,1992.55,1,90.57045454545454,0,3,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.77939224
0,0,0,0,21,1,0,1,99.15,1956.4,1,88.92727272727274,0,4,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0.6842609
1,0,0,1,19,1,1,1,24.1,439.2,1,21.96,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05470541
0,0,1,1,61,1,0,0,19.75,1311.6,3,21.154838709677417,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.022020508
1,1,0,0,17,1,0,1,45.05,770.6,1,42.81111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.44161475
1,0,1,1,70,1,1,1,106.05,7554.05,3,106.39507042253521,0,4,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0.29499662
0,1,1,0,72,1,1,1,114.85,8317.95,3,113.94452054794522,0,6,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.014782907
1,0,0,0,49,0,0,1,30.2,1453.1,3,29.061999999999998,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.64034784
0,1,0,0,11,1,1,1,84.8,906.85,0,75.57083333333334,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.78923714
0,0,0,1,19,1,0,0,48.8,953.65,1,47.6825,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.15988897
1,0,1,1,72,1,1,1,84.5,6130.85,3,83.98424657534247,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.02566366
0,0,1,1,8,1,0,0,19.5,159.35,0,17.705555555555556,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.048639324
1,0,0,1,15,1,1,1,91.0,1430.05,1,89.378125,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.57435054
0,0,1,0,67,1,1,1,105.7,6816.95,3,100.24926470588235,0,4,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0.52107
0,0,1,0,26,0,0,0,35.4,978.6,2,36.24444444444445,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.051778704
1,1,0,0,2,1,1,1,74.85,156.4,0,52.13333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.6993487
0,0,1,0,21,0,0,0,28.5,629.35,1,28.606818181818184,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48486632
0,0,1,0,49,1,0,1,20.05,923.1,3,18.462,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.049324587
1,0,1,1,21,1,0,0,19.8,350.1,1,15.913636363636364,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.018305218
0,0,1,0,51,1,0,0,69.15,3649.6,3,70.18461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3148878
1,1,1,0,16,1,0,1,54.55,825.1,1,48.53529411764706,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24273635
0,0,0,0,22,1,0,0,89.25,1907.85,1,82.95,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.8175402
1,0,1,0,13,1,1,1,102.25,1359.0,1,97.07142857142857,0,3,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0.7755755
0,0,0,1,43,1,1,1,25.1,1070.15,2,24.32159090909091,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.028642286
0,0,0,0,3,1,0,1,89.45,240.45,0,60.1125,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.87858075
1,1,0,0,54,1,1,1,90.05,4931.8,3,89.66909090909091,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.50886023
1,0,0,1,1,0,0,0,24.2,24.2,0,12.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7521551
1,0,1,1,69,1,0,1,20.55,1403.1,3,20.044285714285714,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.008530749
